id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7203000200,20141212T000000,3,1.5,1890,7650,1,0,0,5,7,1890,0,1966,0,98003,47.3454,-122.314,1510,7560
8901500178,20141030T000000,4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503
2560801222,20141113T000000,3,2.25,1990,6350,2,0,0,3,7,1990,0,1967,0,98198,47.3822,-122.316,1220,6250
2597490300,20141119T000000,3,2.5,2350,4975,2,0,0,3,8,2350,0,2012,0,98029,47.5418,-122.01,2350,3951
4058802255,20140724T000000,2,1,990,6448,1,0,0,3,7,990,0,1948,0,98178,47.5031,-122.245,1130,7200
2877102180,20140829T000000,2,1,1020,5000,1,0,0,4,7,1020,0,1916,0,98117,47.6781,-122.363,1480,5000
5451220150,20141112T000000,4,2.25,3010,9800,2,0,0,4,9,3010,0,1973,0,98040,47.5336,-122.223,2510,9800
1329000090,20141219T000000,4,3.5,3930,39098,2,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682
1336800240,20140508T000000,6,3,3510,5760,2.5,0,0,4,10,3510,0,1906,0,98112,47.6263,-122.312,3450,5760
9526600340,20150512T000000,3,2.5,2440,4244,2,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.112,2690,4556
4045900147,20140801T000000,3,2.75,2550,54014,2,0,0,4,8,1980,570,1967,0,98072,47.7596,-122.117,2180,21600
7503000050,20140807T000000,3,2.5,1690,10113,1,0,0,3,7,1310,380,1991,0,98028,47.7381,-122.223,1690,10113
4035900085,20141117T000000,3,1.75,1430,20193,1,0,0,3,7,1430,0,1955,0,98006,47.5619,-122.183,2140,18364
9264900660,20140919T000000,4,2.5,2500,9654,1,0,0,3,8,1830,670,1979,0,98023,47.3137,-122.343,2500,8839
6690500320,20141027T000000,3,1,1710,5992,1.5,0,0,4,7,1560,150,1928,0,98103,47.6861,-122.354,1240,3001
1088801350,20150210T000000,3,2.5,2320,9610,1,0,0,3,9,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
1115400090,20140821T000000,3,2.5,2060,8893,2,0,0,3,8,2060,0,1987,0,98006,47.5615,-122.165,2650,8500
1545805980,20141110T000000,3,2.5,2770,8820,1,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.048,1850,10920
221049191,20150428T000000,3,2.5,2120,22482,1,0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016
1797501275,20150507T000000,5,2.75,2670,4000,2,0,0,4,7,1800,870,1914,0,98105,47.6711,-122.315,2460,4000
4337000285,20150224T000000,3,2,1500,8775,1,0,0,3,6,1390,110,1943,0,98166,47.4809,-122.335,1310,8775
9808640320,20150102T000000,4,3.5,3100,2261,2,0,2,3,9,2250,850,1981,0,98033,47.6512,-122.202,2660,2000
425200205,20141003T000000,3,1.5,1020,10152,1,0,0,5,6,1020,0,1959,0,98056,47.4971,-122.168,1320,8892
3365900462,20140903T000000,4,3,1730,7264,2,0,0,3,6,1730,0,1920,0,98168,47.4738,-122.264,1500,12104
9137101353,20140919T000000,3,2,1510,3000,1,0,0,4,7,910,600,1972,0,98115,47.6804,-122.319,1620,4000
6762700376,20141126T000000,3,2.75,1540,1251,2,0,0,3,8,1230,310,2002,0,98102,47.6298,-122.321,1540,1287
7853370020,20141014T000000,3,2.75,3230,5250,2,0,0,3,9,2680,550,2014,0,98065,47.5196,-121.878,2710,5250
1868901690,20150505T000000,3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.299,1690,5000
7461420230,20150325T000000,4,1.75,1760,7268,1,0,0,4,7,1080,680,1979,0,98058,47.4267,-122.148,1830,8786
5425700150,20140804T000000,4,1.75,1580,9382,1,0,0,3,7,1080,500,1963,0,98039,47.6353,-122.232,2010,9382
7203120050,20141008T000000,4,3.25,3240,4852,2,0,0,3,9,3240,0,2010,0,98053,47.695,-122.022,3320,5318
2873000260,20150305T000000,3,1,1250,7210,1,0,0,4,7,1250,0,1968,0,98031,47.4169,-122.168,1010,7210
6699930550,20150203T000000,3,2.5,2470,4948,2,0,0,3,8,2470,0,2003,0,98038,47.3438,-122.039,2500,4993
6072800246,20140702T000000,5,6.25,8020,21738,2,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969
3046200125,20150406T000000,2,1,740,6550,1,0,0,4,5,740,0,1946,0,98168,47.4807,-122.332,1080,8515
269000970,20150402T000000,5,3.75,4450,7680,2,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400
2624089040,20150217T000000,2,1,1060,10600,1.5,0,0,3,6,1060,0,1968,0,98065,47.5375,-121.742,1560,21344
6453300306,20140910T000000,7,3.25,4340,8521,2,0,0,3,7,2550,1790,1986,0,98106,47.52,-122.338,1890,8951
2288000090,20150429T000000,4,1.75,2260,17711,1,0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594
9818700320,20141007T000000,3,2,2005,7000,1,0,0,3,7,1605,400,1980,0,98122,47.6039,-122.298,1750,4500
2026079055,20140818T000000,1,1.5,1200,44866,1.5,0,0,3,7,1200,0,1983,0,98019,47.7205,-121.93,1480,67082
98020480,20140828T000000,4,2.5,4090,11225,2,0,0,3,10,4090,0,2005,0,98075,47.581,-121.971,3510,8762
952006728,20140613T000000,3,2.5,1070,1155,2,0,0,3,7,720,350,2005,0,98102,47.5617,-122.385,1120,2594
2916610150,20150120T000000,3,2,1410,7265,1,0,0,4,7,1410,0,1983,0,98042,47.3654,-122.076,1390,8060
3365900041,20150121T000000,3,1.5,2010,10100,1,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100
3832500790,20150420T000000,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250
8156600155,20140611T000000,4,1.75,2460,5100,1.5,0,0,5,7,1450,1010,1909,0,98115,47.6782,-122.3,1560,5100
1330300451,20141217T000000,3,1.75,2190,8500,1,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868
2770604104,20140604T000000,3,2.5,1520,2208,2,0,0,3,8,1040,480,2007,0,98119,47.6419,-122.374,1610,1618
3124089049,20141208T000000,4,1.75,2800,90169,2,0,0,3,7,2800,0,1934,1985,98065,47.5204,-121.829,1600,27194
621069102,20150316T000000,3,1,1300,10139,1,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139
1853080180,20141026T000000,5,3.25,3290,6422,2,0,0,3,9,3290,0,2012,0,98074,47.5933,-122.061,3210,6891
7349600230,20140729T000000,3,2.25,1640,6044,2,0,0,3,7,1640,0,1996,0,98002,47.2844,-122.205,1600,7418
4037700285,20140731T000000,3,1,1300,7975,1,0,0,4,7,1300,0,1958,0,98008,47.611,-122.122,1570,9075
291310170,20140804T000000,3,2.5,1600,2610,2,0,0,3,8,1600,0,2005,0,98027,47.5344,-122.068,1445,1288
1890000169,20140903T000000,3,2.5,1280,1845,3,0,0,3,8,1280,0,2009,0,98105,47.662,-122.324,1450,1889
2421059090,20150511T000000,4,2.5,4090,215186,2,0,0,4,8,3670,420,1979,0,98092,47.2964,-122.116,2430,142005
6838700060,20141204T000000,3,2.25,1430,7222,2,0,0,3,7,1430,0,1993,0,98056,47.5112,-122.19,1430,7220
8648100130,20150429T000000,3,2.5,1970,6291,2,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852
2205500335,20140807T000000,4,1.75,1940,11500,1,0,0,4,7,1090,850,1955,0,98006,47.5774,-122.147,1700,8360
8651442440,20141023T000000,4,1,1530,4875,2,0,0,3,7,1530,0,1977,0,98042,47.3638,-122.091,1470,4875
2926059146,20141215T000000,4,2.5,3220,8379,2,0,0,3,10,3220,0,2004,0,98034,47.7043,-122.192,2720,7635
3383900048,20141022T000000,3,2.5,1550,1092,3,0,0,3,8,1390,160,2004,0,98102,47.6355,-122.324,1550,1079
1446800181,20140620T000000,4,1,1810,7500,1,0,0,2,7,1410,400,1959,0,98168,47.4935,-122.333,1250,6255
3667500015,20140925T000000,4,3.5,3680,2242,2.5,0,0,3,9,2670,1010,1930,2007,98112,47.6192,-122.307,1350,1288
3542300060,20150311T000000,3,1,860,11725,1,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514
7334500120,20140611T000000,3,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456
3585300365,20140924T000000,4,1.5,2190,13660,1,0,3,3,8,2190,0,1952,0,98177,47.7658,-122.37,2520,20500
2600000510,20140726T000000,4,2.25,2130,10650,2,0,0,4,8,2130,0,1977,0,98006,47.5567,-122.159,3380,10050
1726059134,20141010T000000,3,2.5,2830,56628,2,0,0,3,11,2830,0,2001,0,98011,47.7409,-122.198,2830,16430
2450000320,20140523T000000,3,1,1230,8114,1,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114
324000370,20140721T000000,3,1,1710,5000,1,0,0,5,7,1140,570,1921,0,98116,47.5719,-122.385,1670,4000
4310701600,20141113T000000,3,2.5,1240,1115,3,0,0,3,8,1240,0,2003,0,98103,47.6985,-122.34,1410,1355
6690500060,20140724T000000,3,1,1370,4040,1.5,0,0,3,7,1370,0,1906,0,98103,47.6867,-122.354,1220,3030
2359300030,20150508T000000,3,1,910,5212,1,0,0,3,7,910,0,1951,0,98115,47.6742,-122.284,1520,6300
538000450,20140603T000000,5,2.5,2090,4698,2,0,0,3,7,2090,0,1998,0,98038,47.3538,-122.025,2070,4698
3797000290,20140612T000000,3,3,2340,2970,2,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000
6751100205,20140804T000000,2,1,1180,10720,1,0,0,4,7,1180,0,1955,0,98007,47.5893,-122.135,1420,10750
5141000571,20140825T000000,1,1,800,2480,1,0,0,4,6,800,0,1919,0,98108,47.5581,-122.316,1490,4650
723069089,20140715T000000,4,2.5,2550,56628,2,0,0,3,9,2550,0,2001,0,98027,47.4913,-122.081,1870,56628
2025059201,20140731T000000,3,1.75,1880,13300,1,0,0,3,7,1380,500,1967,0,98004,47.634,-122.204,3550,10883
40000362,20140506T000000,2,1,780,16344,1,0,0,1,5,780,0,1942,0,98168,47.4739,-122.28,1700,10387
7625703357,20150227T000000,2,2.25,1300,2104,2,0,0,3,8,1010,290,2011,0,98136,47.5477,-122.388,1430,1850
9268850350,20150319T000000,4,2,1350,942,3,0,0,3,7,1350,0,2008,0,98027,47.5394,-122.026,1390,942
4058800830,20150318T000000,6,3,3840,14040,1.5,0,3,3,8,2460,1380,1949,0,98178,47.506,-122.241,2170,6765
1446401555,20141208T000000,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,0,98168,47.4838,-122.33,1070,6594
1152700020,20141226T000000,4,2.5,2650,5706,2,0,0,3,9,2650,0,2005,0,98042,47.3515,-122.164,2760,5749
725069102,20150330T000000,3,2.25,2180,60112,2,0,0,3,8,2180,0,1976,0,98053,47.6723,-122.082,2060,120225
3278611450,20150326T000000,4,2.25,1850,2340,2.5,0,0,3,8,1850,0,2014,0,98126,47.543,-122.372,1850,2340
9808590210,20140513T000000,4,2.5,3560,11119,1,0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385
3629970930,20141111T000000,3,3,2980,3730,2,0,0,3,9,2980,0,2005,0,98029,47.5533,-121.995,2710,3640
1604601803,20150408T000000,3,2.75,2130,1400,2,0,0,3,9,1080,1050,2010,0,98118,47.5661,-122.29,1880,3132
1954420420,20150313T000000,3,1.75,1470,6018,1,0,0,3,8,1470,0,1987,0,98074,47.6171,-122.044,1720,6584
3832060120,20150316T000000,4,2.5,2200,5893,2,0,0,3,7,2200,0,2008,0,98042,47.3333,-122.055,2200,5757
7168100015,20141009T000000,5,2.75,3080,5752,2,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650
4109600306,20150218T000000,2,1,920,5157,1,0,0,3,6,920,0,1909,0,98118,47.5499,-122.269,1700,5150
9269750010,20150402T000000,5,2,1210,12538,2,0,0,3,7,1210,0,1982,0,98023,47.2848,-122.361,1510,7700
6170900190,20140819T000000,2,1,750,5534,1,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534
8838900167,20140509T000000,4,2.5,2330,14289,2,0,0,4,8,2330,0,1978,0,98007,47.5916,-122.148,2210,12823
1425059193,20141009T000000,5,3.5,3600,9312,2,0,3,3,10,2680,920,2005,0,98052,47.6582,-122.122,3420,9860
1545801340,20141231T000000,3,1.75,1350,7686,1,0,0,3,7,1350,0,1987,0,98038,47.3617,-122.052,1370,7686
2591780180,20140813T000000,5,2.75,3260,9253,2,0,0,3,8,3260,0,2004,0,98042,47.3674,-122.07,2770,8067
5456000025,20141201T000000,5,3.5,3420,8000,2,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000
9238900060,20140529T000000,3,1,1590,6420,1,0,0,3,7,1590,0,1944,0,98136,47.5355,-122.392,1780,5900
3323069045,20141110T000000,3,1,1240,239144,1,0,0,3,6,1240,0,1921,1992,98038,47.4303,-122.046,1990,109335
1081330210,20140911T000000,4,2.25,2150,27345,2,0,0,5,8,2150,0,1976,0,98059,47.469,-122.121,2200,11923
5710600620,20150429T000000,3,2.75,1990,9600,1,0,0,3,8,1530,460,1978,0,98027,47.532,-122.05,2170,10400
1257200020,20150327T000000,3,1,1250,4590,1.5,0,0,3,6,970,280,1903,0,98115,47.6757,-122.327,1830,4080
7525570020,20150421T000000,4,2.5,2590,9341,2,0,0,3,8,2590,0,1985,0,98052,47.6496,-122.114,2280,9510
3905081070,20140521T000000,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790
5466700450,20141015T000000,4,1.75,1860,7350,1,0,0,4,7,1090,770,1977,0,98031,47.3979,-122.174,1710,7350
7212651440,20150428T000000,3,2.5,1970,8426,2,0,0,3,8,1970,0,1992,0,98003,47.2674,-122.306,1970,9197
8899210610,20140723T000000,3,2.5,2330,8627,1,0,0,4,7,1480,850,1980,0,98055,47.4543,-122.21,1940,9607
1453601038,20141002T000000,3,2.5,1270,1283,3,0,0,3,7,1270,0,2007,0,98125,47.7209,-122.291,1270,1512
1422300140,20140905T000000,3,2.5,2530,43733,2,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548
5466350160,20150121T000000,3,2.5,1600,7295,2,0,0,2,7,1600,0,1993,0,98042,47.3904,-122.165,1410,9000
9141100005,20141028T000000,4,3.5,2770,10505,2,0,0,3,8,2770,0,1940,2015,98133,47.7412,-122.355,1760,10505
2909310060,20150109T000000,4,2.5,2020,5100,2,0,0,3,7,2020,0,2010,0,98023,47.2822,-122.357,2300,5685
7518506716,20140827T000000,3,2.5,2830,3750,3,0,0,3,10,2830,0,2014,0,98117,47.6798,-122.385,1780,5100
8682291510,20150126T000000,2,2,1200,7131,1,0,0,3,8,1200,0,2006,0,98053,47.7199,-122.022,1670,4601
8564700240,20141017T000000,3,2.5,2610,7301,2,0,0,3,8,2610,0,2004,0,98072,47.7614,-122.139,2460,7181
3626039415,20140611T000000,3,2.5,1420,2581,3,0,0,3,7,1420,0,2004,0,98133,47.7027,-122.357,1420,2509
8669160460,20150305T000000,3,2.5,2099,4275,2,0,0,3,7,2099,0,2010,0,98002,47.3521,-122.211,2099,4275
9390700100,20140910T000000,2,1.75,1150,2723,1,0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000
3959400710,20140730T000000,3,1,1370,6001,1,0,0,5,7,1230,140,1944,0,98108,47.5646,-122.317,1370,5520
7977200055,20150213T000000,3,1,1010,6120,1,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120
9265200060,20141007T000000,6,4.5,3900,9100,2,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216
7935000125,20140605T000000,3,1,1050,7500,1,0,0,3,6,1050,0,1900,0,98136,47.5473,-122.396,1380,7500
1531000030,20150323T000000,4,2.5,3450,39683,2,0,0,3,10,3450,0,2002,0,98010,47.342,-122.025,3350,39750
2023049361,20150323T000000,2,1,940,6000,1,0,0,2,7,940,0,1954,0,98148,47.4631,-122.329,1890,8547
2998300060,20140806T000000,2,1.75,1860,5940,1,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.407,2130,5940
8902000068,20140515T000000,3,2,1510,7066,1,0,2,3,7,1230,280,1973,0,98125,47.7053,-122.303,1950,8089
3330500085,20140918T000000,2,1,1210,3090,1,0,0,3,6,860,350,1926,0,98118,47.5532,-122.277,1210,3348
1133000235,20140616T000000,6,2.25,3550,11780,1,0,0,4,8,2960,590,1948,0,98125,47.7218,-122.312,2360,8850
8669160010,20150325T000000,3,2.5,2095,3438,2,0,0,3,7,2095,0,2008,0,98002,47.3523,-122.213,1805,3402
9510970050,20140901T000000,4,2.5,1840,4011,2,0,0,3,9,1840,0,2005,0,98052,47.6662,-122.083,2120,4011
2726059100,20140909T000000,4,3,2980,44431,2,0,0,2,10,2640,340,1981,0,98034,47.7154,-122.161,2010,7332
1862400176,20140505T000000,4,2.5,2440,6651,2,0,0,3,9,2440,0,2014,0,98117,47.6971,-122.371,1350,7653
2644900110,20141021T000000,3,1.75,1530,10300,1,0,0,4,7,1530,0,1978,0,98133,47.7767,-122.356,1940,9883
8712100320,20140728T000000,5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1922,2015,98112,47.6388,-122.3,1920,4178
8161000210,20140814T000000,3,2.5,3150,21893,2,0,0,3,9,3150,0,2006,0,98014,47.6455,-121.901,2280,21886
4039700870,20150219T000000,5,1.75,2870,9680,1,0,4,5,9,1440,1430,1966,0,98008,47.6122,-122.111,2940,9729
4449800345,20141008T000000,3,2.5,1790,3962,2,0,0,3,8,1790,0,1992,0,98117,47.6894,-122.391,1340,3960
795000620,20150311T000000,3,1,1080,6250,1,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250
2767704860,20140728T000000,3,1.75,1550,5000,1,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000
6679000170,20150414T000000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238
1723099031,20141020T000000,4,3.5,3010,174240,2,0,0,3,9,3010,0,2004,0,98045,47.4775,-121.691,2720,247856
9264921030,20150406T000000,3,2.5,2550,8170,2,0,0,3,8,2550,0,1985,0,98023,47.311,-122.345,1840,8823
7694800180,20150205T000000,3,2.5,2140,2868,2,0,0,3,8,1770,370,2007,0,98052,47.6668,-122.132,2140,2527
3835502815,20140925T000000,3,2.5,3110,9930,1,0,1,3,8,1640,1470,1954,0,98039,47.6112,-122.226,3650,14399
1592000640,20141119T000000,3,2.25,2180,9246,2,0,0,3,9,2180,0,1984,0,98074,47.6215,-122.031,2300,9298
7883604095,20141209T000000,3,1,1340,6120,1.5,0,0,4,7,1340,0,1920,0,98108,47.5272,-122.322,1260,6000
3905000340,20140724T000000,4,2.5,2440,10049,2,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820,8484
7558750190,20140724T000000,4,2.25,2150,9520,2,0,0,4,8,2150,0,1979,0,98052,47.6885,-122.113,2000,9520
1566100130,20140820T000000,2,1,780,8271,1,0,0,4,6,780,0,1924,0,98115,47.7,-122.3,2220,8271
1438000190,20140911T000000,4,3.5,2660,5690,2,0,0,3,8,1920,740,2014,0,98059,47.4775,-122.122,2970,5690
7853210180,20141002T000000,3,2.5,2340,3466,2,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739
5101405276,20140609T000000,2,1,730,7528,1,0,0,3,7,730,0,1946,0,98115,47.6997,-122.305,1620,7528
3901100030,20140627T000000,4,2.75,3610,8580,2,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580
7227502155,20140714T000000,2,1,820,5700,1,0,0,5,5,820,0,1942,0,98056,47.4915,-122.184,1000,5700
2856101755,20150504T000000,3,2,1700,5100,1.5,0,0,4,7,1500,200,1924,0,98117,47.679,-122.39,1700,5100
9558040820,20140709T000000,6,3.75,4000,6015,2,0,2,3,10,3080,920,2004,0,98058,47.453,-122.118,3180,5700
3388300730,20140910T000000,3,3,1720,70567,1,0,2,5,7,1720,0,1966,0,98027,47.4936,-122.069,2740,70567
1774230180,20140917T000000,5,2.25,3210,61419,1.5,0,0,3,8,3210,0,1979,0,98077,47.7632,-122.09,2820,48351
9122001225,20141029T000000,4,2.25,2200,7200,1,0,2,4,8,1220,980,1958,0,98144,47.5818,-122.296,1940,6000
5608000080,20140722T000000,4,2.5,3500,10891,2,0,2,3,10,3500,0,1995,0,98027,47.5533,-122.093,3820,13521
1525069134,20150312T000000,4,3.5,3790,90169,2,0,0,3,11,3790,0,1998,0,98053,47.6587,-122.022,3410,46951
321079066,20150423T000000,3,1.5,1810,349351,1.5,0,0,3,7,1810,0,2002,0,98010,47.3392,-121.897,2480,339332
461002551,20141004T000000,1,1,580,1799,1,0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000
4475000120,20150202T000000,4,3,2580,6740,2,0,0,3,8,2580,0,1999,0,98058,47.4296,-122.185,2010,6740
7273100026,20150407T000000,4,2.5,2390,53941,2,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108
121059038,20150324T000000,3,2.75,2500,35245,1,0,0,3,7,1580,920,2000,0,98042,47.3414,-122.117,2060,153766
2914700310,20140922T000000,4,1,1420,6458,1,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.358,1670,6350
3305100210,20141021T000000,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527
5135000050,20140801T000000,4,2.5,2820,5934,1,0,3,5,9,1770,1050,1952,0,98116,47.5706,-122.403,2230,6000
6837700175,20141201T000000,3,1.75,3520,12350,1,0,4,4,8,1530,1990,1960,0,98116,47.5837,-122.382,2140,7800
5332200405,20140602T000000,4,2.5,2460,5000,2,0,0,5,8,1620,840,1938,0,98112,47.6282,-122.293,2320,5000
3303850390,20141212T000000,5,5.5,7400,18898,2,0,3,3,13,6290,1110,2001,0,98006,47.5431,-122.112,6110,26442
3396820010,20150223T000000,3,2.25,2220,12056,2,0,0,3,8,2220,0,1985,0,98052,47.7148,-122.101,2320,12025
274000070,20150401T000000,5,2.75,2530,9375,1,0,0,5,7,1530,1000,1966,0,98030,47.3738,-122.214,2250,8200
7135520610,20140529T000000,4,3.5,4140,13392,2,0,0,3,11,4140,0,2000,0,98059,47.5261,-122.144,4140,11529
2600140500,20141216T000000,4,2.25,2910,10189,2,0,0,3,9,2910,0,1988,0,98006,47.5465,-122.155,2780,10125
7334501440,20141021T000000,3,1.5,1150,11475,1,0,0,3,7,1150,0,1971,0,98045,47.4629,-121.744,1640,11475
420069021,20141027T000000,3,2,1990,203861,1,0,0,3,7,1990,0,1949,0,98022,47.2507,-122.039,2760,217800
643000110,20150325T000000,3,1,1660,11060,1,0,0,4,7,1110,550,1962,0,98003,47.3311,-122.326,1890,11060
7138200150,20140518T000000,5,2.5,1970,8605,2,0,0,4,7,1970,0,1994,0,98022,47.1944,-122.013,1970,8460
4309700130,20140604T000000,3,3.25,4720,32467,2,0,2,3,10,3190,1530,1998,0,98059,47.508,-122.113,3260,26386
8651480550,20140623T000000,3,2.5,2260,10153,2,0,0,3,10,2260,0,1987,0,98074,47.641,-122.068,2740,10153
3591000030,20140823T000000,4,2.5,2650,13684,2,0,0,3,9,2650,0,1994,0,98052,47.6278,-122.108,2650,12032
3041700570,20140605T000000,3,2.5,1480,14250,2,0,0,3,7,1480,0,1996,0,98033,47.6595,-122.186,1660,14250
40001065,20140529T000000,2,1,1110,26051,1,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255
4219400465,20150112T000000,4,2,2490,4600,1.5,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000
8665900295,20150423T000000,3,2.5,1600,6510,1,0,0,3,7,940,660,1983,0,98155,47.7679,-122.308,1600,10507
5518800010,20140703T000000,5,3.25,2740,9629,1,0,0,5,7,1390,1350,1977,0,98011,47.7645,-122.197,2150,10500
5452800735,20140722T000000,4,2.5,2270,13449,1,0,0,4,9,1310,960,1975,0,98040,47.5416,-122.232,2810,13475
423059409,20140928T000000,4,2.5,2230,5650,2,0,0,3,7,2230,0,2011,0,98056,47.5073,-122.168,1590,7241
1454100440,20140605T000000,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997
3701000060,20141216T000000,3,1.75,3860,9000,1,0,2,3,9,1930,1930,1970,0,98155,47.7431,-122.29,2960,9000
844000425,20141223T000000,3,1,960,10815,1,0,0,5,5,960,0,1900,0,98010,47.3091,-122.006,1330,10815
1336800160,20140605T000000,5,2.5,2920,5568,2,0,0,3,8,2320,600,1906,0,98112,47.6265,-122.312,2970,5568
2215900800,20140731T000000,3,2.5,2000,7414,2,0,0,4,7,2000,0,1993,0,98038,47.3508,-122.057,2000,7414
2946003415,20140516T000000,2,1,1010,5200,1,0,0,3,7,1010,0,1955,0,98198,47.4166,-122.323,1580,7500
8564950300,20140919T000000,3,2.5,2180,4226,2,0,0,3,8,2180,0,2004,0,98011,47.7733,-122.226,2540,4607
7618700112,20150210T000000,3,1.75,2570,13000,2,0,0,4,7,2570,0,1962,0,98177,47.7705,-122.371,2570,8521
7853280350,20140512T000000,5,4.5,4630,6324,2,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
1724079013,20140718T000000,3,2.25,1940,217800,2,0,0,3,9,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
8645501330,20150421T000000,3,1.5,1420,7480,1,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700
5466750140,20150427T000000,3,2.25,1420,7800,1,0,0,4,7,1130,290,1985,0,98042,47.3598,-122.157,1460,7800
8089510170,20141027T000000,5,4.5,4230,9701,2,0,0,3,10,4230,0,1999,0,98006,47.5444,-122.131,4130,12253
1021000060,20150304T000000,2,1.5,930,7400,1,0,2,4,7,830,100,1909,0,98116,47.5691,-122.408,1920,4152
3845100670,20140716T000000,4,2.5,3274,4950,2,0,0,3,9,3274,0,2014,0,98092,47.2603,-122.195,2578,4200
4027700799,20150226T000000,3,2.25,1420,6600,1,0,0,3,7,1160,260,1987,0,98028,47.77,-122.265,1920,7902
7418700040,20150429T000000,3,1,960,9624,1,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624
6071300030,20140624T000000,3,1.75,1150,10466,1,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384
1328340380,20141027T000000,3,1.75,1340,12800,1,0,0,3,7,880,460,1981,0,98058,47.4437,-122.137,1500,7875
5710610800,20140702T000000,3,1.75,2680,8625,1,0,0,5,8,1590,1090,1974,0,98027,47.5316,-122.056,2620,14275
9528100963,20140806T000000,3,3,1833,1706,3,0,0,3,9,1833,0,1998,0,98115,47.6827,-122.325,1466,1455
1604601225,20150420T000000,3,2,1770,6000,1,0,3,3,7,1100,670,1984,0,98118,47.5644,-122.29,1300,3000
2193320450,20150213T000000,4,3,2570,8022,1,0,0,4,8,1370,1200,1984,0,98052,47.6956,-122.099,2090,8022
9578200030,20140728T000000,3,2,2440,13250,1,0,0,4,8,1440,1000,1977,0,98030,47.375,-122.227,2400,10650
3438503214,20150407T000000,4,2.75,1920,7102,1,0,0,3,7,1130,790,1992,0,98106,47.539,-122.356,1830,6440
3332000615,20150422T000000,3,1,1330,3740,1.5,0,0,3,6,1330,0,1903,0,98118,47.5502,-122.274,1330,5053
3876313260,20150218T000000,3,1.75,1790,15142,1,0,0,3,7,1360,430,1976,0,98072,47.7362,-122.172,1910,7500
